08-28-2026 15:46:50 RAM 2551/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [38%@1728,57%@1728,66%@1728,42%@1728,40%@1651,75%@1651] GR3D_FREQ 0% cpu@41.875C soc2@42.218C soc0@42.406C gpu@42.281C tj@42.406C soc1@42.031C VDD_IN 4293mW/4293mW VDD_CPU_GPU_CV 1201mW/1201mW VDD_SOC 1161mW/1161mW
08-28-2026 15:46:50 RAM 2556/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [9%@729,23%@729,23%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@41.5C soc2@42.25C soc0@42.343C gpu@42.25C tj@42.343C soc1@42C VDD_IN 4133mW/4213mW VDD_CPU_GPU_CV 1041mW/1121mW VDD_SOC 1163mW/1162mW
08-28-2026 15:46:50 RAM 2557/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@1728,4%@1728,100%@1728,4%@1728,4%@729,0%@729] GR3D_FREQ 0% cpu@42.406C soc2@42.312C soc0@42.312C gpu@42.656C tj@42.656C soc1@42.125C VDD_IN 4326mW/4251mW VDD_CPU_GPU_CV 1160mW/1134mW VDD_SOC 1201mW/1175mW
08-28-2026 15:46:51 RAM 2563/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [4%@1728,50%@1728,35%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@41.562C soc2@42.343C soc0@42.312C gpu@42.437C tj@42.437C soc1@41.968C VDD_IN 4480mW/4308mW VDD_CPU_GPU_CV 1277mW/1170mW VDD_SOC 1240mW/1191mW
08-28-2026 15:46:51 RAM 2574/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [38%@1728,85%@1728,35%@1728,30%@1728,33%@1728,31%@1728] GR3D_FREQ 0% cpu@42.218C soc2@42.562C soc0@42.343C gpu@42.468C tj@42.562C soc1@42.031C VDD_IN 4952mW/4437mW VDD_CPU_GPU_CV 1674mW/1271mW VDD_SOC 1277mW/1208mW
08-28-2026 15:46:51 RAM 2605/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@1728,31%@1728,40%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@41.843C soc2@42.468C soc0@42.406C gpu@42.375C tj@42.468C soc1@42.062C VDD_IN 4687mW/4479mW VDD_CPU_GPU_CV 1400mW/1292mW VDD_SOC 1280mW/1220mW
08-28-2026 15:46:51 RAM 2683/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@1728,54%@1728,15%@1728,4%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@41.593C soc2@42.406C soc0@42.375C gpu@42.312C tj@42.375C soc1@41.968C VDD_IN 4720mW/4513mW VDD_CPU_GPU_CV 1357mW/1301mW VDD_SOC 1320mW/1235mW
08-28-2026 15:46:52 RAM 2834/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [23%@1728,50%@1728,10%@1728,4%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@41.875C soc2@42.343C soc0@42.468C gpu@42.687C tj@42.687C soc1@42.093C VDD_IN 4687mW/4535mW VDD_CPU_GPU_CV 1200mW/1289mW VDD_SOC 1320mW/1245mW
08-28-2026 15:46:52 RAM 2769/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@1728,95%@1728,4%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 54% cpu@41.656C soc2@42.406C soc0@42.468C gpu@42.593C tj@42.593C soc1@42.156C VDD_IN 5031mW/4590mW VDD_CPU_GPU_CV 1395mW/1301mW VDD_SOC 1397mW/1262mW
08-28-2026 15:46:52 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,15%@729,4%@729,0%@729,0%@729,0%@729] GR3D_FREQ 90% cpu@41.625C soc2@42.625C soc0@42.468C gpu@44.218C tj@44.218C soc1@42.281C VDD_IN 7802mW/4911mW VDD_CPU_GPU_CV 3497mW/1520mW VDD_SOC 1711mW/1307mW
08-28-2026 15:46:52 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,15%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@41.875C soc2@42.906C soc0@42.468C gpu@45.093C tj@45.093C soc1@42.093C VDD_IN 11211mW/5484mW VDD_CPU_GPU_CV 6041mW/1931mW VDD_SOC 2056mW/1375mW
